validation_id,reviewer,review_date,snapshot_version,sample_strata,primary_stratum,source_row_index,paper_id,paper_title,paper_year,material_id,formula_extracted,formula_corrected,formula_valid,family_extracted,family_corrected,family_valid,tc_extracted_k,tc_corrected_k,tc_valid,tc_type_extracted,tc_type_corrected,pressure_extracted_gpa,pressure_corrected_gpa,pressure_valid,pressure_role_extracted,pressure_role_corrected,pressure_role_valid,ambient_extracted,ambient_corrected,ambient_valid,evidence_type_extracted,evidence_type_corrected,evidence_type_valid,is_theoretical_extracted,is_theoretical_corrected,is_theoretical_valid,measurement_extracted,measurement_corrected,needs_review_extracted,should_exclude_from_main,exclusion_reason,source_quote_or_location,notes
VAL-000768,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4056,arxiv:0801.2546,Non-monotonic pseudo-gap in high-Tc cuprates,2008,,Bi(Pb)2Sr2Ca(Tb)Cu2O8+δ,,true,cuprate,,true,77.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,true,true,unknown,unknown,,false,,"SCLib paper endpoint: Non-monotonic pseudo-gap in high-Tc cuprates; matched record Bi(Pb)2Sr2Ca(Tb)Cu2O8+δ, Tc=77.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000769,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4067,arxiv:0802.3620,Observation of Magnetic Order in a ${\rm YBa_2Cu_3O_{6.6}}$ Superconductor,2008,,YBa2Cu3O6.6,,true,cuprate,,true,63.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Observation of Magnetic Order in a ${\rm YBa_2Cu_3O_{6.6}}$ Superconductor; matched record YBa2Cu3O6.6, Tc=63.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000770,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4078,arxiv:0803.2011,Raman study of Twin Free YBa$_2$Cu$_3$O$_{6.5}$ (Ortho-II) Single Crystals,2008,,YBa2Cu3O6.5,,true,cuprate,,true,57.5,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,true,true,unknown,unknown,,false,,"SCLib paper endpoint: Raman study of Twin Free YBa$_2$Cu$_3$O$_{6.5}$ (Ortho-II) Single Crystals; matched record YBa2Cu3O6.5, Tc=57.5, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000771,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4094,arxiv:0804.3727,Superconductivity at 53.5 K in GdFeAsO1-delta,2008,,GdFeAsO1-delta,,true,iron_based,,true,53.5,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Superconductivity at 53.5 K in GdFeAsO1-delta; matched record GdFeAsO1-delta, Tc=53.5, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000772,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4080,arxiv:0804.4290,Thorium-doping induced superconductivity up to 56 K in Gd1-xThxFeAsO,2008,,Gd0.8Th0.2FeAsO,,true,iron_based,,true,56.3,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Thorium-doping induced superconductivity up to 56 K in Gd1-xThxFeAsO; matched record Gd0.8Th0.2FeAsO, Tc=56.3, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000773,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4104,arxiv:0805.2794,Magnetic measurements and 57Fe Mossbauer spectroscopy in oxygen deficient SmFeAsO0.85,2008,,SmFeAsO0.85,,true,iron_based,,true,52.4,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Magnetic measurements and 57Fe Mossbauer spectroscopy in oxygen deficient SmFeAsO0.85; matched record SmFeAsO0.85, Tc=52.4, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000774,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4084,arxiv:0806.0980,Magnetization Relaxation and Collective Vortex Pinning in the Fe-Based Superconductor SmFeAsO_0.9F_0.1,2008,,SmFeAsO0.9F0.1,,true,iron_based,,true,55.2,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Magnetization Relaxation and Collective Vortex Pinning in the Fe-Based Superconductor SmFeAsO_0.9F_0.1; matched record SmFeAsO0.9F0.1, Tc=55.2, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000775,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4121,arxiv:0806.1318,Flux pinning mechanism in NdFeAsO0.82F0.18 superconductor: Thermally activated flux flow and charge carrier mean free path fluctuation pinning,2008,,NdFeAsO0.82F0.18,,true,iron_based,,true,51.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Flux pinning mechanism in NdFeAsO0.82F0.18 superconductor: Thermally activated flux flow and charge carrier mean free path fluctuation pinning; matched record NdFeAsO0.82F0.18, Tc=51.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000776,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4070,arxiv:0806.2128,Thermodynamic signature of a phase transition in the pseudogap phase of $YBa_2Cu_3O_{x}$ high-$T_C$ superconductor,2008,,YBa2Cu3O6.60,,true,cuprate,,true,60.8,,true,zero_resistance,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Thermodynamic signature of a phase transition in the pseudogap phase of $YBa_2Cu_3O_{x}$ high-$T_C$ superconductor; matched record YBa2Cu3O6.60, Tc=60.8, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000777,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4063,arxiv:0806.2128,Thermodynamic signature of a phase transition in the pseudogap phase of $YBa_2Cu_3O_{x}$ high-$T_C$ superconductor,2008,,YBa2Cu3O6.73,,true,cuprate,,true,67.5,,true,zero_resistance,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Thermodynamic signature of a phase transition in the pseudogap phase of $YBa_2Cu_3O_{x}$ high-$T_C$ superconductor; matched record YBa2Cu3O6.73, Tc=67.5, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000778,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008;tc_50_80_gap,tc_50_80_gap,4127,arxiv:0806.3821,"Effect of Structural Parameters on Superconductivity in Fluorine-Free LnFeAsO1-y (Ln=La,Nd)",2008,,NdFeAsO0.83,,true,iron_based,,true,51.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Effect of Structural Parameters on Superconductivity in Fluorine-Free LnFeAsO1-y (Ln=La,Nd); matched record NdFeAsO0.83, Tc=51.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000779,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4054,arxiv:0807.0561,Tuning the interlayer spacing in high T_c superconductors: penetration depth and two-dimensional superfluid density,2008,,Bi2Sr1.5Ca1.5Cu2O8+δintercalatedwith[(Py-CH3)2HgI4]0.35,,true,cuprate,,true,79.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,muSR,muSR,,false,,"SCLib paper endpoint: Tuning the interlayer spacing in high T_c superconductors: penetration depth and two-dimensional superfluid density; matched record Bi2Sr1.5Ca1.5Cu2O8+δintercalatedwith[(Py-CH3)2HgI4]0.35, Tc=79.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000780,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008;tc_50_80_gap,tc_50_80_gap,4101,arxiv:0807.0815,Momentum dependence of the superconducting gap in NdFeAsO1-xFx single crystals measured by angle resolved photoemission spectroscopy,2008,,NdFeAsO0.9F0.1,,true,iron_based,,true,53.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,ARPES,ARPES,,false,,"SCLib paper endpoint: Momentum dependence of the superconducting gap in NdFeAsO1-xFx single crystals measured by angle resolved photoemission spectroscopy; matched record NdFeAsO0.9F0.1, Tc=53.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000781,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4099,arxiv:0808.3666,Structural and critical current properties in polycrystalline SmO1-xFxFeAs,2008,,SmO0.6F0.4FeAs,,true,iron_based,,true,53.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Structural and critical current properties in polycrystalline SmO1-xFxFeAs; matched record SmO0.6F0.4FeAs, Tc=53.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000782,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4105,arxiv:0809.3582,"High-Tc Superconductivity in some Heavy Rare-earth Iron-arsenide REFeAsO1-delta(RE = Ho, Y, Dy and Tb) Compounds",2008,,DyFeAsO1-delta,,true,iron_based,,true,52.2,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,True,true,true,unknown,unknown,,false,,"SCLib paper endpoint: High-Tc Superconductivity in some Heavy Rare-earth Iron-arsenide REFeAsO1-delta(RE = Ho, Y, Dy and Tb) Compounds; matched record DyFeAsO1-delta, Tc=52.2, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000783,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4082,arxiv:0811.0761,Superconductivity at 56 K in Samarium-doped SrFeAsF,2008,,Sr0.5Sm0.5FFeAs,,true,iron_based,,true,56.0,,true,zero_resistance,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Superconductivity at 56 K in Samarium-doped SrFeAsF; matched record Sr0.5Sm0.5FFeAs, Tc=56.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000784,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4109,arxiv:0811.1601,The intrinsic electronic phase diagram of iron-oxypnictide superconductors,2008,,SmFeAsO1-xFx,,true,iron_based,,true,52.1,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: The intrinsic electronic phase diagram of iron-oxypnictide superconductors; matched record SmFeAsO1-xFx, Tc=52.1, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000785,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4092,arxiv:0812.1192,High-T_c superconductivity induced by doping rare earth elements into CaFeAsF,2008,,Ca0.4Nd0.6FeAsF,,true,iron_based,,true,54.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: High-T_c superconductivity induced by doping rare earth elements into CaFeAsF; matched record Ca0.4Nd0.6FeAsF, Tc=54.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000786,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4755,arxiv:0907.4587,Electronic and phononic Raman scattering in detwinned YBa$_2$Cu$_3$O$_{6.95}$ and Y$_{0.85}$Ca$_{0.15}$Ba$_2$Cu$_3$O$_{6.95}$: s-wave admixture to the $d_{x^2-y^2}$-wave order parameter,2009,,Y0.85Ca0.15Ba2Cu3O6.95,,true,cuprate,,true,75.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Electronic and phononic Raman scattering in detwinned YBa$_2$Cu$_3$O$_{6.95}$ and Y$_{0.85}$Ca$_{0.15}$Ba$_2$Cu$_3$O$_{6.95}$: s-wave admixture to the $d_{x^2-y^2}$-wave order parameter; matched record Y0.85Ca0.15Ba2Cu3O6.95, Tc=75.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000787,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,4753,arxiv:0911.4524,The possible superconductivity at 109 K in YBaCuO materials,2009,,Y7-11-18,,true,Other,,true,77.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: The possible superconductivity at 109 K in YBaCuO materials; matched record Y7-11-18, Tc=77.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000788,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,5372,arxiv:1005.4165,Inelastic x-ray scattering investigations of lattice dynamics in SmFeAsO$_{1-x}$F$_y$ superconductors,2010,,SmFeAsO0.60F0.35,,true,iron_based,,true,53.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Inelastic x-ray scattering investigations of lattice dynamics in SmFeAsO$_{1-x}$F$_y$ superconductors; matched record SmFeAsO0.60F0.35, Tc=53.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000789,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,5362,arxiv:1007.3152,Evidence for a temperature dependent anisotropy of the superconducting state parameters in underdoped SmBa2Cu3Ox,2010,,SmBa2Cu3Ox,,true,cuprate,,false,63.6,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Evidence for a temperature dependent anisotropy of the superconducting state parameters in underdoped SmBa2Cu3Ox; matched record SmBa2Cu3Ox, Tc=63.6, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000790,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,5357,arxiv:1008.4042,Inductance measurement of YBCO strip-lines made by ion irradiation,2010,,YBa2Cu3O7-δ,YBCO,true,cuprate,,true,75.5,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,false,false,inductance,inductance,,false,,"SCLib paper endpoint: Inductance measurement of YBCO strip-lines made by ion irradiation; matched record YBCO, Tc=75.5, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000791,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,5361,arxiv:1010.3078,Quasiparticle dynamics in overdoped Bi$_{1.4}$Pb$_{0.7}$Sr$_{1.9}$CaCu$_{2}$O$_{8+δ}$: Coexistence of superconducting gap and pseudogap below $T_{c}$,2010,,Bi1.4Pb0.7Sr1.9CaCu2O8+δ,,true,cuprate,,true,65.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,true,true,unknown,unknown,,false,,"SCLib paper endpoint: Quasiparticle dynamics in overdoped Bi$_{1.4}$Pb$_{0.7}$Sr$_{1.9}$CaCu$_{2}$O$_{8+δ}$: Coexistence of superconducting gap and pseudogap below $T_{c}$; matched record Bi1.4Pb0.7Sr1.9CaCu2O8+δ, Tc=65.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000792,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,5816,arxiv:1105.3124,Isotope effects in high-Tc cuprate superconductors: Ultimate proof for bipolaron theory of superconductivity,2011,,HoBa2Cu4O8,,true,cuprate,,true,78.9,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,true,true,unknown,unknown,,false,,"SCLib paper endpoint: Isotope effects in high-Tc cuprate superconductors: Ultimate proof for bipolaron theory of superconductivity; matched record HoBa2Cu4O8, Tc=78.9, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000793,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,5832,arxiv:1107.5422,Coherent c-axis transport in the underdoped cuprate superconductor YBCO,2011,,YBa2Cu3Oy,,true,cuprate,,true,57.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Coherent c-axis transport in the underdoped cuprate superconductor YBCO; matched record YBa2Cu3Oy, Tc=57.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000794,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,5822,arxiv:1108.0083,Indications of an Electronic Phase Transition in 2D YBa2Cu3O7-x Induced by Electrostatic Doping,2011,,YBa2Cu3O7-δ,,true,cuprate,,true,67.0,,true,zero_resistance,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Indications of an Electronic Phase Transition in 2D YBa2Cu3O7-x Induced by Electrostatic Doping; matched record YBa2Cu3O7-x, Tc=67.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000795,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,6400,arxiv:1201.1430,"High-Tc superconductivity and antiferromagnetism in multilayer cuprates: 63Cu- and 19F-NMR on five-layer Ba2Ca4Cu5O10(F,O)2",2012,,Ba2Ca4Cu5O10(FyO1-y)2,,true,cuprate,,true,52.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: High-Tc superconductivity and antiferromagnetism in multilayer cuprates: 63Cu- and 19F-NMR on five-layer Ba2Ca4Cu5O10(F,O)2; matched record Ba2Ca4Cu5O10(FyO1-y)2, Tc=52.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
